"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_51","2018-10-29 05:33:20",9.63863514706225,49.3236558992169,14.1158912550007,5.9524361747008,69.5177017454959,43.4478324125747,2859.88040004923,86.7368706481277,94983.2749377524,48.7674660161291,43.2814591162624,152.663492284135,1976.22831447784,104.686190598685,"D","Medium",1.21655581620302,0.49136612889613,25.3610366536294,9.29105955,TRUE
"WM_1441","2018-11-11 08:53:20",9.52694944654039,25.8341278929013,5.08937737422917,0.786710302256452,42.0136899135614,41.1150603079541,2040.68422345482,70.161483805684,94978.3855968764,47.5911459928393,43.2814591162624,271.147652110791,1698.31823532353,32.6644496537513,"BA","Medium",3.58824904497374,0.357758973332691,26.5457239801812,3.96374988,FALSE
"WM_12813","2019-02-08 07:53:20",3.41299501796973,12.7417515256993,67.1109623824903,-1.16629517051852,42.4305850167174,44.1730292713204,906.744353037736,41.4690221748418,95469.7800359541,33.287075935135,43.2814591162624,271.147652110791,1352.65797600992,16.0973403535064,"A","Low",3.25422514283572,0.454186118345532,24.9811340833945,7.80667462,FALSE
"WM_9309","2019-01-12 17:33:20",9.45522456339913,6.04280513009168,42.9926707986357,-0.0454374216771954,42.2835251170861,43.5606369823499,2095.76154074963,71.4033674326156,94979.691702821,38.7961534489429,43.2814591162624,271.147652110791,774.412134105691,36.3327208786144,"AAA","Medium",4.99120406433027,0.44826767936474,25.9948865407958,3.806289815,FALSE
"WM_25505","2019-06-02 20:33:20",1,4.65761955073868,8.52373235103745,92.7386167869604,3.10073484286776,4.46695028700843,502.483281595124,34.9777784465027,95425.3702519319,17.945284198691,17.959088566255,300.181508663345,1172.55473235769,5,"","Medium",4.85459869221132,0.306946508009395,25.2840070348764,7.54980526666666,FALSE
"WM_17890","2019-03-22 23:53:20",9.41778777527129,26.1083900977032,97.5753010446682,1.73145950374422,44.4527456399459,41.780409791205,2140.94460185471,70.6737235512674,94978.3810778483,35.0849985958897,6.02025318143282,271.147652110791,1680.09830451743,35.1911397175627,"","Medium",4.17851972936286,0.45348885283407,25.7314504058585,3.46603984,FALSE
"WM_5285","2018-12-14 17:43:20",9.4492248235792,20.3010560543448,42.3978027372251,-99,43.439374334735,44.0185037113005,2198.35037217562,76.8744969380347,94982.1419335437,30.4201679983215,43.2814591162624,37.54102412736,1810.00848107534,38.9574385980699,"A","Low",4.3941334514213,0.354819000636843,27.8533952764624,6.43609354375,TRUE
"WM_2348","2018-11-17 20:23:20",8.90524279449403,31.398319205035,44.7127217553038,67.6663817797819,42.8970336843887,43.9236494076343,2336.64180931604,79.0399668561039,94982.2837664935,51.0184279590363,47.3995827651144,7.10680428059875,1770.84076141376,38.3924979745539,"BD","Medium",2.99967231548309,0.322470382735104,22.0457887226238,5.67557983,FALSE
"WM_38433","2019-09-09 02:53:20",2.51445076346858,6.21172626841507,44.1247462013713,-0.962536403607946,41.4770239546649,44.1315523925031,850.135802709403,41.1866769399568,98457.5756730077,35.6011981438223,42.9135034605655,256.080566665743,1310.27014537968,-28.982915957076,"B","Low",2.40592914110007,0.489477362360309,26.9012191815841,6.90616086666667,FALSE
"WM_38817","2019-09-11 23:23:20",9.62112280250054,17.8212988540982,45.5898186819087,-1.11669008186407,28.1018382003402,42.9464189230978,2500.63420881011,81.5982745346695,96278.0452333654,45.3801790675575,45.832350827506,281.832925914745,1840.77865866921,39.041652645326,"AC","Medium",3.58824904497374,0.325669178755237,13.5330994856318,7.62458293333333,FALSE
